"I found it a bit unsettling to go for my run on a deserted big city street, but it was early in the morning and it turned out I was far from the only jogger.",I went deer hunting deep in the woods. I waited for 6 days in the woods alone without ever even seeing a deer.
I got a lab partner. It takes less time to complete lab reports.,I got a lab partner. I listen to another perspective.
I ordered a package online. It came in the mail only days later.,I ordered a package online.
I took the train from Los Angeles to San Diego. ,I took the train from Los Angeles to San Diego.  I got a seat by the aisle and sat next to a man who talked on his phone the entire ride. 
I volunteered for a small role in a student film.,I volunteered for a small role in a student film. I was on set from dawn until dusk.
I lost a game while trying to impress my wife at the carnival.,"I spent all day cleaning the garage and afterward, one could scarcely see any difference."
I had to carry my groceries from the car to my house.,I had to carry my groceries from the grocery store to my house.
"When I visited a French wine cellar, I was able to try the wine.","When I visited a French wine cellar, I was able to see the wine barrels."
I nominated my friend for a spot on the school board. He named me his campaign director.,I nominated my friend for a spot on the school board. We met many of the people in the neighborhood.
I went trick-or-treating on Halloween. I dropped a piece of gum by accident.,I went trick-or-treating on Halloween. The other kids made fun of my costume.
I volunteered at the hospital each week and read at bedsides.,I volunteered at the hospital each week and cleaned bed pans. 
I get dropped off at my senior prom by a limousine driver. ,I get dropped off at my senior prom by my grandma. 
I was checking my balance of my credit card. I realized that the balance was paid off.,I was checking my balance of my credit card.
I went to the park with my friends. I was able to go down the slide and play in the jungle gym.,I decide to build a computer from scratch. I now have a good computer I can use for work.
I got my cholesterol down to the low numbers within range.,I got my cholesterol down to the high numbers within range.
I overslept and missed my dentist appointment.,I overslept and missed my naturalization interview appointment.
My phone ran out of battery while I was browsing the internet.,My phone ran out of battery while I was on a phone call.
"While curling my hair, I burnt my finger.","While curling my hair, I burnt off all my hair. "
I took my dog to the groomer because she was getting ratty.,I took my dog to the groomer because she was getting fleas.
I had to be into work work at seven am last tuesday.,I had to be into work work at four am last tuesday.
My flight was delayed at the airport so I had to wait and it was an inconvenience.,I got a job in the local bakery. I hated getting up when it was dark outside to go to work.
Today I got home early from my work place.,"When I walked into my son's bedroom, he was playing video games."
I was late to class and my professor scolded me.,I was late to class and my professor took points off of my grade.
I went camping alone in a dark forest for the weekend. My feet got wet and I became sick.,I encountered a hacker and discovered they messed with my computer. They called me a bad name on line.
"I got my final exam grade back today, and it was an A+.","I got my final exam grade back today, and I passed it."
I had a garage sale to try and get rid of some things I don't use anymore. ,I had a garage sale to try and get rid of some things I don't use anymore.  My spouse sold some things I wanted to keep when I wasn't looking. 
I made awkward small talk with a guy from work.,My parents were disappointed after I introduced them to my girlfriend.
I had a bowl of ice cream while sitting outside on a summer's day.,I had a bowl of ice cream while sitting outside on a winter's day.
