I confronted my boss about my salary. They agreed to give me a 100% raise.,"I decided to go on Spring Break with my friends. We had a great time, and I got an awesome tan."
I went on a dating site online. I met someone who became my husband.,I baked a Lemon Meringue pie in my kitchen. I entered it in the county fair and won a blue ribbon.
"I wanted to make a stew for dinner, but I didn't have enough broth.",Today I had to talk on the phone with a telemarketer.
I took glass blowing lessons in town. The hot glass burned my finger.,I put on makeup and my husband said I looked like a clown.
I found a job mowing grass with my dad. ,I found a job cleaning up dog poop with my Dad. 
I decided to host a horror movie marathon on Halloween.,I decided to host a horror movie marathon on Halloween. One of my friends got scared and went home early.
I inherited my grandfather's watch when he died.,I bought a new kind of tissue that has aloe and doesn't rub my nose raw when I blow it. 
I designed a new dress for a fashion house. The model who wore it gained attraction.,The first edition of my new magazine subscription came finally.  The articles were so well written that I read the whole thing in one night. 
I bought some scented candles at a local flea market. My cat knocked one over and caused a small fire.,I got fired from my teaching job. A student accused me of hitting them.
I went panning for gold in the local river. I found several flecks of gold.,I went panning for gold in the local river.
I often attend amateur music revues in person.,I went to the greenhouse to buy a bunch of flowers for someone else's house. 
I bought a new game for my gaming console when I went to the game store.  The store didn't have the game I wanted so I had to settle with something else. ,I completed repairing my ceiling fan at home.
I made lemonade from fresh lemons. ,I made lemonade from fresh lemons.  I knocked over the lemonade pitcher on accident and broke it. 
My mother and I played video games and I lost the game and she won the game.,I tried to cook a new dish. I overcooked it and it was inedible.
We booked a vacation home on the beach.,I was jumping on a trampoline with my cousin. He taught me how to do a flip.
It was my girlfriend's birthday.,It was my girlfriend's birthday. I totally forgot about it and she was furious with me.
We were hanging out by the swimming pool.,I sent my mom a text that was meant for my girlfriend.
I tried to set up my new living room and it looked very posh.,I heard someone knocking on my door. It was a delivery person leaving a package I had ordered.
I decided to study architecture. I did well because I have good spatial intelligence.,I bought an iPhone on Amazon and received the latest model.
I filed my income tax.,I filed my income tax. I did not receive a refund.
My wife said to take down the Christmas lights. I finally took them down in February.,I went to the public swimming pool and I was able to waddle around a bit because it was too full.
"I went to the library, and it was very quiet.","I went to the library, and there were kids running around."
I went fishing off the pier. ,I went fishing off the pier.  I didn't catch anything that day. 
I went to the community swimming pool. I jumped into the pool with a cannonball.,I went to the community swimming pool.
"I tried to cheat on my math test, but it was an easy test anyway.","I tried to cheat on my math test, but I got caught."
"I decided to do a flip off the diving board. I impressed my little brother, the only one watching.",I decided to do a flip off the diving board.
I went to put flowers on my parent's grave site and saw someone else had also put flowers there recently.  ,The velcro strap on my shoe got caught on my sweater.
The barista mixed my coffee drink at the coffee house. The coffee had the correct mix of foam and milk.,The doctor's office I go to always has up to date informational pamphlets for me to read while I wait. 
